image_path,label,dataset,image_id
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0017_0.png,0,Montgomery,MCUCXR_0017_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0172_0.png,0,Shenzhen,CHNCXR_0172_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0425_1.png,1,Shenzhen,CHNCXR_0425_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0557_1.png,1,Shenzhen,CHNCXR_0557_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0083_0.png,0,Shenzhen,CHNCXR_0083_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0047_0.png,0,Shenzhen,CHNCXR_0047_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0110_0.png,0,Shenzhen,CHNCXR_0110_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0343_1.png,1,Shenzhen,CHNCXR_0343_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0106_0.png,0,Shenzhen,CHNCXR_0106_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0084_0.png,0,Shenzhen,CHNCXR_0084_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0075_0.png,0,Shenzhen,CHNCXR_0075_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0415_1.png,1,Shenzhen,CHNCXR_0415_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0613_1.png,1,Shenzhen,CHNCXR_0613_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0536_1.png,1,Shenzhen,CHNCXR_0536_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0406_1.png,1,Shenzhen,CHNCXR_0406_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0291_0.png,0,Shenzhen,CHNCXR_0291_0
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0028_0.png,0,Montgomery,MCUCXR_0028_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0518_1.png,1,Shenzhen,CHNCXR_0518_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0284_0.png,0,Shenzhen,CHNCXR_0284_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0554_1.png,1,Shenzhen,CHNCXR_0554_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0649_1.png,1,Shenzhen,CHNCXR_0649_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0633_1.png,1,Shenzhen,CHNCXR_0633_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0187_0.png,0,Shenzhen,CHNCXR_0187_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0322_0.png,0,Shenzhen,CHNCXR_0322_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0103_0.png,0,Shenzhen,CHNCXR_0103_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0440_1.png,1,Shenzhen,CHNCXR_0440_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0336_1.png,1,Shenzhen,CHNCXR_0336_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0266_1.png,1,Montgomery,MCUCXR_0266_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0158_0.png,0,Shenzhen,CHNCXR_0158_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0515_1.png,1,Shenzhen,CHNCXR_0515_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0079_0.png,0,Montgomery,MCUCXR_0079_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0386_1.png,1,Shenzhen,CHNCXR_0386_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0041_0.png,0,Shenzhen,CHNCXR_0041_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0174_0.png,0,Shenzhen,CHNCXR_0174_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0540_1.png,1,Shenzhen,CHNCXR_0540_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0568_1.png,1,Shenzhen,CHNCXR_0568_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0131_0.png,0,Shenzhen,CHNCXR_0131_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0456_1.png,1,Shenzhen,CHNCXR_0456_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0414_1.png,1,Shenzhen,CHNCXR_0414_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0566_1.png,1,Shenzhen,CHNCXR_0566_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0247_0.png,0,Shenzhen,CHNCXR_0247_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0470_1.png,1,Shenzhen,CHNCXR_0470_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0091_0.png,0,Montgomery,MCUCXR_0091_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0130_0.png,0,Shenzhen,CHNCXR_0130_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0468_1.png,1,Shenzhen,CHNCXR_0468_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0339_1.png,1,Shenzhen,CHNCXR_0339_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0022_0.png,0,Shenzhen,CHNCXR_0022_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0596_1.png,1,Shenzhen,CHNCXR_0596_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0648_1.png,1,Shenzhen,CHNCXR_0648_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0424_1.png,1,Shenzhen,CHNCXR_0424_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0334_1.png,1,Shenzhen,CHNCXR_0334_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0021_0.png,0,Montgomery,MCUCXR_0021_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0360_1.png,1,Shenzhen,CHNCXR_0360_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0577_1.png,1,Shenzhen,CHNCXR_0577_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0494_1.png,1,Shenzhen,CHNCXR_0494_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0059_0.png,0,Shenzhen,CHNCXR_0059_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0352_1.png,1,Shenzhen,CHNCXR_0352_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0001_0.png,0,Shenzhen,CHNCXR_0001_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0034_0.png,0,Shenzhen,CHNCXR_0034_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0162_0.png,0,Shenzhen,CHNCXR_0162_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0428_1.png,1,Shenzhen,CHNCXR_0428_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0076_0.png,0,Shenzhen,CHNCXR_0076_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0303_0.png,0,Shenzhen,CHNCXR_0303_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0204_0.png,0,Shenzhen,CHNCXR_0204_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0175_0.png,0,Shenzhen,CHNCXR_0175_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0206_0.png,0,Shenzhen,CHNCXR_0206_0
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0038_0.png,0,Montgomery,MCUCXR_0038_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0116_0.png,0,Shenzhen,CHNCXR_0116_0
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0350_1.png,1,Montgomery,MCUCXR_0350_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0418_1.png,1,Shenzhen,CHNCXR_0418_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0095_0.png,0,Montgomery,MCUCXR_0095_0
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0072_0.png,0,Montgomery,MCUCXR_0072_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0182_0.png,0,Shenzhen,CHNCXR_0182_0
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0243_1.png,1,Montgomery,MCUCXR_0243_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0064_0.png,0,Shenzhen,CHNCXR_0064_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0153_0.png,0,Shenzhen,CHNCXR_0153_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0188_0.png,0,Shenzhen,CHNCXR_0188_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0270_0.png,0,Shenzhen,CHNCXR_0270_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0148_0.png,0,Shenzhen,CHNCXR_0148_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0027_0.png,0,Shenzhen,CHNCXR_0027_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0638_1.png,1,Shenzhen,CHNCXR_0638_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0124_0.png,0,Shenzhen,CHNCXR_0124_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0257_0.png,0,Shenzhen,CHNCXR_0257_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0593_1.png,1,Shenzhen,CHNCXR_0593_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0232_0.png,0,Shenzhen,CHNCXR_0232_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0627_1.png,1,Shenzhen,CHNCXR_0627_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0239_0.png,0,Shenzhen,CHNCXR_0239_0
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0057_0.png,0,Montgomery,MCUCXR_0057_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0258_0.png,0,Shenzhen,CHNCXR_0258_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0196_0.png,0,Shenzhen,CHNCXR_0196_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0465_1.png,1,Shenzhen,CHNCXR_0465_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0580_1.png,1,Shenzhen,CHNCXR_0580_1
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0302_0.png,0,Shenzhen,CHNCXR_0302_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0324_0.png,0,Shenzhen,CHNCXR_0324_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0594_1.png,1,Shenzhen,CHNCXR_0594_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0390_1.png,1,Montgomery,MCUCXR_0390_1
/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0001_0.png,0,Montgomery,MCUCXR_0001_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0230_0.png,0,Shenzhen,CHNCXR_0230_0
/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0394_1.png,1,Shenzhen,CHNCXR_0394_1
