image_id,image_path,true_label,cnn_prediction,cnn_probability_tb,ridge_regression_probability_tb,ridge_regression_probability_error
CHNCXR_0110_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0110_0.png,0,0,0.32620728,0.46957368,0.14336639658615113
CHNCXR_0343_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0343_1.png,1,1,0.7429896,0.5493491,0.19364047080001834
CHNCXR_0106_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0106_0.png,0,0,0.47590458,0.4451824,0.03072216713722231
CHNCXR_0084_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0084_0.png,0,0,0.008659875,0.06762552,0.05896564761352539
CHNCXR_0075_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0075_0.png,0,0,0.0024232238,0.0,0.0024232238
CHNCXR_0415_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0415_1.png,1,1,0.8451188,0.67094606,0.1741727383888244
CHNCXR_0613_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0613_1.png,1,0,0.090989046,0.09600794,0.005018897153381344
CHNCXR_0536_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0536_1.png,1,1,0.96955866,0.8207756,0.14878303191009523
CHNCXR_0406_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0406_1.png,1,1,0.99995005,1.0,4.99499999999653e-05
CHNCXR_0291_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0291_0.png,0,0,0.44453388,0.60237956,0.15784568047058106
MCUCXR_0028_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0028_0.png,0,0,0.008644047,0.0,0.008644047
CHNCXR_0518_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0518_1.png,1,1,0.73392415,0.75922287,0.025298715104675296
CHNCXR_0284_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0284_0.png,0,0,0.22659945,0.27009043,0.04349098097496032
CHNCXR_0554_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0554_1.png,1,1,0.69935,0.85809845,0.15874844732284543
CHNCXR_0649_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0649_1.png,1,1,0.87934065,0.662901,0.21643966571273798
CHNCXR_0633_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0633_1.png,1,0,0.14806727,0.6514629,0.5033956425595093
CHNCXR_0187_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0187_0.png,0,0,0.2808403,0.15889871,0.12194158879547118
CHNCXR_0322_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0322_0.png,0,0,0.0042983983,0.0,0.0042983983
CHNCXR_0103_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0103_0.png,0,0,0.005649176,0.0,0.005649176
CHNCXR_0440_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0440_1.png,1,0,0.059764035,0.4036159,0.34385185693344117
CHNCXR_0336_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0336_1.png,1,1,0.99851626,0.94826823,0.0502480252702332
MCUCXR_0266_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0266_1.png,1,1,0.98457885,0.8921826,0.0923962614227295
CHNCXR_0158_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0158_0.png,0,0,0.046406537,0.14903891,0.1026323738657837
CHNCXR_0515_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0515_1.png,1,1,0.99969697,0.9505,0.04919695855590822
MCUCXR_0079_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0079_0.png,0,0,0.054713376,0.17257917,0.11786579327337646
CHNCXR_0386_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0386_1.png,1,0,0.22127509,0.3574841,0.1362090122491455
CHNCXR_0041_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0041_0.png,0,1,0.87645704,0.8129172,0.06353986709121706
CHNCXR_0174_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0174_0.png,0,0,0.2057843,0.32049894,0.11471464332885742
CHNCXR_0540_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0540_1.png,1,1,0.9347154,0.6200429,0.3146724798873901
CHNCXR_0568_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0568_1.png,1,1,0.99994063,0.9691471,0.030793543856506345
CHNCXR_0131_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0131_0.png,0,0,0.00065463607,0.0,0.00065463607
CHNCXR_0456_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0456_1.png,1,0,0.18638584,0.46816584,0.28178000467887876
CHNCXR_0414_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0414_1.png,1,1,0.9496687,0.9042491,0.045419627925109896
CHNCXR_0566_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0566_1.png,1,1,0.9348093,0.5979817,0.3368276086395263
CHNCXR_0247_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0247_0.png,0,0,0.00404018,0.13440236,0.13036218449241638
CHNCXR_0470_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0470_1.png,1,1,0.98696405,0.8716591,0.1153049499443054
MCUCXR_0091_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0091_0.png,0,1,0.8368748,0.7075975,0.12927730587463382
CHNCXR_0130_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0130_0.png,0,0,0.0028053068,0.0,0.0028053068
CHNCXR_0468_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0468_1.png,1,1,0.99830186,1.0,0.0016981400000000146
CHNCXR_0339_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0339_1.png,1,1,0.9960537,0.8114006,0.18465310767288212
CHNCXR_0022_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0022_0.png,0,0,0.03549471,0.25565314,0.22015843292907716
CHNCXR_0596_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0596_1.png,1,1,0.99917465,0.9311992,0.0679754569992066
CHNCXR_0648_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0648_1.png,1,1,0.99964345,1.0,0.000356550000000011
CHNCXR_0424_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0424_1.png,1,1,0.9953485,0.9117032,0.08364527104949948
CHNCXR_0334_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0334_1.png,1,0,0.007353459,0.0,0.007353459
MCUCXR_0021_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0021_0.png,0,0,0.22662385,0.730523,0.5038991402267456
CHNCXR_0360_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0360_1.png,1,1,0.9997583,1.0,0.00024170000000001135
CHNCXR_0577_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0577_1.png,1,1,0.937251,0.66207814,0.27517285783386225
CHNCXR_0494_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0494_1.png,1,1,0.65408576,0.7061497,0.05206393730377201
CHNCXR_0059_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0059_0.png,0,0,0.015757797,0.07352388,0.05776608205120849
CHNCXR_0352_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0352_1.png,1,1,0.94451386,0.8756678,0.06884604955993656
CHNCXR_0001_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0001_0.png,0,0,0.0009861772,0.19459352,0.19360734177239686
CHNCXR_0034_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0034_0.png,0,1,0.6110957,0.4106633,0.20043239328689577
CHNCXR_0162_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0162_0.png,0,0,0.0022818497,0.0,0.0022818497
CHNCXR_0428_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0428_1.png,1,1,0.97075677,0.9251545,0.04560226283981328
CHNCXR_0076_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0076_0.png,0,0,0.0060249725,0.0,0.0060249725
CHNCXR_0303_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0303_0.png,0,0,0.058864456,0.24892104,0.19005658072027587
CHNCXR_0204_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0204_0.png,0,0,0.021626443,0.21320376,0.19157731500132752
CHNCXR_0175_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0175_0.png,0,0,0.032482352,0.36159086,0.32910851027416993
CHNCXR_0206_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0206_0.png,0,0,0.01909205,0.26588678,0.24679473359985352
MCUCXR_0038_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0038_0.png,0,0,0.08693375,0.47034788,0.38341413131713864
CHNCXR_0116_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0116_0.png,0,0,0.05076307,0.18979752,0.1390344506375122
MCUCXR_0350_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0350_1.png,1,1,0.999688,1.0,0.00031199999999997896
CHNCXR_0418_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0418_1.png,1,0,0.002640771,0.0,0.002640771
MCUCXR_0095_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0095_0.png,0,0,0.045332737,0.27669364,0.2313609051394348
MCUCXR_0072_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0072_0.png,0,0,0.0072730854,0.0,0.0072730854
CHNCXR_0182_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0182_0.png,0,0,0.013013972,0.11363888,0.10062490586865235
MCUCXR_0243_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0243_1.png,1,1,0.8071949,0.9264023,0.11920737079391475
CHNCXR_0064_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0064_0.png,0,0,0.00016875185,0.0,0.00016875185
CHNCXR_0153_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0153_0.png,0,0,0.016384672,0.22035465,0.2039699744443207
CHNCXR_0188_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0188_0.png,0,0,0.0003211854,0.07936078,0.07903959770012817
CHNCXR_0270_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0270_0.png,0,0,5.48056e-06,0.0,5.48056e-06
CHNCXR_0148_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0148_0.png,0,0,0.00041880063,0.044738114,0.04431931325015747
CHNCXR_0027_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0027_0.png,0,0,0.013798078,0.055069923,0.04127184540087891
CHNCXR_0638_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0638_1.png,1,1,0.9999889,1.0,1.1100000000041632e-05
CHNCXR_0124_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0124_0.png,0,0,0.00051429664,0.07442337,0.07390907610551392
CHNCXR_0257_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0257_0.png,0,0,0.021504212,0.17911848,0.15761427225865174
CHNCXR_0593_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0593_1.png,1,1,0.7389447,0.6313076,0.10763709807128907
CHNCXR_0232_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0232_0.png,0,0,0.0060036723,0.17848754,0.17248386699138182
CHNCXR_0627_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0627_1.png,1,1,0.7048272,0.6574516,0.04737557036132811
CHNCXR_0239_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0239_0.png,0,1,0.63833034,0.2922763,0.3460540469606781
MCUCXR_0057_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0057_0.png,0,0,0.0091343,0.08212072,0.07298641657180786
CHNCXR_0258_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0258_0.png,0,0,0.0002672376,0.0,0.0002672376
CHNCXR_0196_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0196_0.png,0,0,9.2269365e-06,0.0,9.2269365e-06
CHNCXR_0465_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0465_1.png,1,1,0.9982008,1.0,0.0017992000000000008
CHNCXR_0580_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0580_1.png,1,1,0.99989116,1.0,0.00010883999999999894
CHNCXR_0302_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0302_0.png,0,0,0.0052934773,0.11140975,0.1061162762610199
CHNCXR_0324_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0324_0.png,0,0,0.004665028,0.0,0.004665028
CHNCXR_0594_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0594_1.png,1,1,0.99620557,1.0,0.0037944300000000153
MCUCXR_0390_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0390_1.png,1,1,0.9994116,0.78701043,0.2124011687103271
MCUCXR_0001_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0001_0.png,0,0,0.4456957,0.49452603,0.0488303286331177
CHNCXR_0230_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0230_0.png,0,0,0.0005472977,0.0757831,0.07523580600445251
CHNCXR_0394_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0394_1.png,1,1,0.99946076,0.9837256,0.01573515260482783
