image_id,image_path,true_label,cnn_prediction,cnn_probability_tb,ridge_probability_tb,dt_regressor_probability_tb,ensemble_probability_tb
CHNCXR_0322_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0322_0.png,0,0,0.0042983983,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0103_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0103_0.png,0,0,0.005649176,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0440_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0440_1.png,1,0,0.059764035,0.4036159,0.0247149267830555,0.21416541339152775
CHNCXR_0336_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0336_1.png,1,1,0.99851626,0.94826823,0.995337725346154,0.971802977673077
MCUCXR_0266_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0266_1.png,1,1,0.98457885,0.8921826,0.995337725346154,0.9437601626730769
CHNCXR_0158_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0158_0.png,0,0,0.046406537,0.14903891,0.34754644646,0.24829267823
CHNCXR_0515_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0515_1.png,1,1,0.99969697,0.9505,0.995337725346154,0.9729188626730769
MCUCXR_0079_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0079_0.png,0,0,0.054713376,0.17257917,0.0247149267830555,0.09864704839152776
CHNCXR_0386_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0386_1.png,1,0,0.22127509,0.3574841,0.0247149267830555,0.19109951339152775
CHNCXR_0041_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0041_0.png,0,1,0.87645704,0.8129172,0.715648262,0.764282731
CHNCXR_0174_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0174_0.png,0,0,0.2057843,0.32049894,0.0247149267830555,0.17260693339152774
CHNCXR_0540_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0540_1.png,1,1,0.9347154,0.6200429,0.995337725346154,0.807690312673077
CHNCXR_0568_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0568_1.png,1,1,0.99994063,0.9691471,0.995337725346154,0.982242412673077
CHNCXR_0131_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0131_0.png,0,0,0.00065463607,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0456_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0456_1.png,1,0,0.18638584,0.46816584,0.0040525747711004,0.2361092073855502
CHNCXR_0414_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0414_1.png,1,1,0.9496687,0.9042491,0.995337725346154,0.9497934126730769
CHNCXR_0566_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0566_1.png,1,1,0.9348093,0.5979817,0.995337725346154,0.796659712673077
CHNCXR_0247_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0247_0.png,0,0,0.00404018,0.13440236,0.0040525747711004,0.0692274673855502
CHNCXR_0470_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0470_1.png,1,1,0.98696405,0.8716591,0.995337725346154,0.933498412673077
MCUCXR_0091_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0091_0.png,0,1,0.8368748,0.7075975,0.940191322,0.8238944109999999
CHNCXR_0130_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0130_0.png,0,0,0.0028053068,0.0,0.0247149267830555,0.01235746339152775
CHNCXR_0468_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0468_1.png,1,1,0.99830186,1.0,0.995337725346154,0.997668862673077
CHNCXR_0339_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0339_1.png,1,1,0.9960537,0.8114006,0.995337725346154,0.903369162673077
CHNCXR_0022_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0022_0.png,0,0,0.03549471,0.25565314,0.0247149267830555,0.14018403339152774
CHNCXR_0596_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0596_1.png,1,1,0.99917465,0.9311992,0.995337725346154,0.963268462673077
CHNCXR_0648_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0648_1.png,1,1,0.99964345,1.0,0.995337725346154,0.997668862673077
CHNCXR_0424_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0424_1.png,1,1,0.9953485,0.9117032,0.995337725346154,0.953520462673077
CHNCXR_0334_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0334_1.png,1,0,0.007353459,0.0,0.0040525747711004,0.0020262873855502
MCUCXR_0021_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0021_0.png,0,0,0.22662385,0.730523,0.34754644646,0.53903472323
CHNCXR_0360_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0360_1.png,1,1,0.9997583,1.0,0.995337725346154,0.997668862673077
CHNCXR_0577_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0577_1.png,1,1,0.937251,0.66207814,0.715648262,0.688863201
CHNCXR_0494_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0494_1.png,1,1,0.65408576,0.7061497,0.0247149267830555,0.36543231339152776
CHNCXR_0059_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0059_0.png,0,0,0.015757797,0.07352388,0.0040525747711004,0.0387882273855502
CHNCXR_0352_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0352_1.png,1,1,0.94451386,0.8756678,0.995337725346154,0.935502762673077
CHNCXR_0001_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0001_0.png,0,0,0.0009861772,0.19459352,0.0040525747711004,0.0993230473855502
CHNCXR_0034_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0034_0.png,0,1,0.6110957,0.4106633,0.0247149267830555,0.21768911339152774
CHNCXR_0162_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0162_0.png,0,0,0.0022818497,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0428_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0428_1.png,1,1,0.97075677,0.9251545,0.995337725346154,0.960246112673077
CHNCXR_0076_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0076_0.png,0,0,0.0060249725,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0303_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0303_0.png,0,0,0.058864456,0.24892104,0.0247149267830555,0.13681798339152776
CHNCXR_0204_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0204_0.png,0,0,0.021626443,0.21320376,0.0040525747711004,0.1086281673855502
CHNCXR_0175_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0175_0.png,0,0,0.032482352,0.36159086,0.092020712,0.226805786
CHNCXR_0206_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0206_0.png,0,0,0.01909205,0.26588678,0.0040525747711004,0.13496967738555019
MCUCXR_0038_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0038_0.png,0,0,0.08693375,0.47034788,0.0247149267830555,0.24753140339152774
CHNCXR_0116_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0116_0.png,0,0,0.05076307,0.18979752,0.0040525747711004,0.0969250473855502
MCUCXR_0350_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0350_1.png,1,1,0.999688,1.0,0.995337725346154,0.997668862673077
CHNCXR_0418_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0418_1.png,1,0,0.002640771,0.0,0.0040525747711004,0.0020262873855502
MCUCXR_0095_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0095_0.png,0,0,0.045332737,0.27669364,0.0040525747711004,0.1403731073855502
MCUCXR_0072_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0072_0.png,0,0,0.0072730854,0.0,0.0247149267830555,0.01235746339152775
CHNCXR_0182_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0182_0.png,0,0,0.013013972,0.11363888,0.0040525747711004,0.058845727385550196
MCUCXR_0243_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0243_1.png,1,1,0.8071949,0.9264023,0.995337725346154,0.9608700126730769
CHNCXR_0064_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0064_0.png,0,0,0.00016875185,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0153_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0153_0.png,0,0,0.016384672,0.22035465,0.0040525747711004,0.11220361238555021
CHNCXR_0188_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0188_0.png,0,0,0.0003211854,0.07936078,0.0040525747711004,0.0417066773855502
CHNCXR_0270_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0270_0.png,0,0,5.48056e-06,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0148_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0148_0.png,0,0,0.00041880063,0.044738114,0.0040525747711004,0.024395344385550202
CHNCXR_0027_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0027_0.png,0,0,0.013798078,0.055069923,0.0040525747711004,0.0295612488855502
CHNCXR_0638_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0638_1.png,1,1,0.9999889,1.0,0.995337725346154,0.997668862673077
CHNCXR_0124_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0124_0.png,0,0,0.00051429664,0.07442337,0.0040525747711004,0.0392379723855502
CHNCXR_0257_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0257_0.png,0,0,0.021504212,0.17911848,0.0040525747711004,0.0915855273855502
CHNCXR_0593_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0593_1.png,1,1,0.7389447,0.6313076,0.995337725346154,0.813322662673077
CHNCXR_0232_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0232_0.png,0,0,0.0060036723,0.17848754,0.0040525747711004,0.0912700573855502
CHNCXR_0627_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0627_1.png,1,1,0.7048272,0.6574516,0.870880044,0.764165822
CHNCXR_0239_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0239_0.png,0,1,0.63833034,0.2922763,0.0247149267830555,0.15849561339152773
MCUCXR_0057_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0057_0.png,0,0,0.0091343,0.08212072,0.0247149267830555,0.053417823391527744
CHNCXR_0258_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0258_0.png,0,0,0.0002672376,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0196_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0196_0.png,0,0,9.2269365e-06,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0465_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0465_1.png,1,1,0.9982008,1.0,0.995337725346154,0.997668862673077
CHNCXR_0580_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0580_1.png,1,1,0.99989116,1.0,0.995337725346154,0.997668862673077
CHNCXR_0302_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0302_0.png,0,0,0.0052934773,0.11140975,0.0040525747711004,0.0577311623855502
CHNCXR_0324_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0324_0.png,0,0,0.004665028,0.0,0.0040525747711004,0.0020262873855502
CHNCXR_0594_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0594_1.png,1,1,0.99620557,1.0,0.995337725346154,0.997668862673077
MCUCXR_0390_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0390_1.png,1,1,0.9994116,0.78701043,0.995337725346154,0.891174077673077
MCUCXR_0001_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0001_0.png,0,0,0.4456957,0.49452603,0.0247149267830555,0.25962047839152774
CHNCXR_0230_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0230_0.png,0,0,0.0005472977,0.0757831,0.0040525747711004,0.0399178373855502
CHNCXR_0394_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0394_1.png,1,1,0.99946076,0.9837256,0.995337725346154,0.989531662673077
