image_id,image_path,true_label,cnn_prediction,cnn_probability_tb,lr_probability_tb,dt_probability_tb,ensemble_probability_tb,ensemble_prediction
MCUCXR_0103_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0103_0.png,0,0,0.026692921,1.3951170832261911e-05,0.0,6.975585416130956e-06,0
CHNCXR_0400_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0400_1.png,1,0,0.18540683,0.0216526964246714,0.0,0.0108263482123357,0
CHNCXR_0195_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0195_0.png,0,0,0.0004969074,1.6542011977385636e-09,0.0,8.271005988692818e-10,0
CHNCXR_0433_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0433_1.png,1,1,0.72405565,0.9709207071154936,0.0,0.4854603535577468,0
CHNCXR_0534_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0534_1.png,1,1,0.6540631,0.9979176992611424,0.0,0.4989588496305712,0
CHNCXR_0618_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0618_1.png,1,1,0.9854054,0.9999998657310798,1.0,0.9999999328655399,1
CHNCXR_0070_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0070_0.png,0,0,0.16746844,0.0554282809752985,0.0,0.02771414048764925,0
CHNCXR_0388_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0388_1.png,1,1,0.99999046,0.9999999999999044,1.0,0.9999999999999523,1
CHNCXR_0340_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0340_1.png,1,1,0.8509269,0.9999085624520246,0.6,0.7999542812260123,1
MCUCXR_0017_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0017_0.png,0,0,0.0005112203,9.204962724443976e-11,0.0,4.602481362221988e-11,0
CHNCXR_0172_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0172_0.png,0,0,0.0008032849,1.2226075777938404e-08,0.0,6.113037888969202e-09,0
CHNCXR_0425_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0425_1.png,1,1,0.9986687,0.9999999208527728,1.0,0.9999999604263864,1
CHNCXR_0557_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0557_1.png,1,1,0.93404585,0.999983269641122,1.0,0.9999916348205611,1
CHNCXR_0083_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0083_0.png,0,0,0.0004705404,3.124820929337025e-09,0.0,1.5624104646685124e-09,0
CHNCXR_0047_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0047_0.png,0,0,0.003530737,1.6825595092046478e-06,0.0,8.412797546023239e-07,0
CHNCXR_0110_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0110_0.png,0,0,0.32620728,0.0333255892016071,0.0,0.01666279460080355,0
CHNCXR_0343_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0343_1.png,1,1,0.7429896,0.9963024472572056,0.0,0.4981512236286028,0
CHNCXR_0106_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0106_0.png,0,0,0.47590458,0.225574102743277,0.0,0.1127870513716385,0
CHNCXR_0084_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0084_0.png,0,0,0.008659875,4.182070758898943e-06,0.0,2.0910353794494713e-06,0
CHNCXR_0075_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0075_0.png,0,0,0.0024232238,1.9543459011420545e-07,0.0,9.771729505710272e-08,0
CHNCXR_0415_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0415_1.png,1,1,0.8451188,0.967853680504961,1.0,0.9839268402524806,1
CHNCXR_0613_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0613_1.png,1,0,0.090989046,0.0063547172516356,0.0,0.0031773586258178,0
CHNCXR_0536_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0536_1.png,1,1,0.96955866,0.9999983160025362,1.0,0.9999991580012682,1
CHNCXR_0406_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0406_1.png,1,1,0.99995005,0.9999999999347192,1.0,0.9999999999673597,1
CHNCXR_0291_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0291_0.png,0,0,0.44453388,0.9670125944606862,1.0,0.9835062972303431,1
MCUCXR_0028_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0028_0.png,0,0,0.008644047,7.998073847884429e-08,0.0,3.9990369239422146e-08,0
CHNCXR_0518_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0518_1.png,1,1,0.73392415,0.9978314531621748,1.0,0.9989157265810874,1
CHNCXR_0284_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0284_0.png,0,0,0.22659945,0.0025968071924113,0.0,0.00129840359620565,0
CHNCXR_0554_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0554_1.png,1,1,0.69935,0.9953838390618917,1.0,0.9976919195309458,1
CHNCXR_0649_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0649_1.png,1,1,0.87934065,0.9640796170506188,1.0,0.9820398085253095,1
CHNCXR_0633_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0633_1.png,1,0,0.14806727,0.2397919557548029,0.0,0.11989597787740144,0
CHNCXR_0187_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0187_0.png,0,0,0.2808403,0.0540194851778137,0.0,0.02700974258890685,0
CHNCXR_0322_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0322_0.png,0,0,0.0042983983,2.379850067509117e-07,0.0,1.1899250337545585e-07,0
CHNCXR_0103_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0103_0.png,0,0,0.005649176,1.5397140257307637e-06,0.0,7.698570128653819e-07,0
CHNCXR_0440_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0440_1.png,1,0,0.059764035,0.0004592776153261,0.0,0.00022963880766305,0
CHNCXR_0336_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0336_1.png,1,1,0.99851626,0.9999999986337088,1.0,0.9999999993168545,1
MCUCXR_0266_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0266_1.png,1,1,0.98457885,0.9999912387624847,1.0,0.9999956193812424,1
CHNCXR_0158_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0158_0.png,0,0,0.046406537,0.000694005928397,1.0,0.5003470029641985,1
CHNCXR_0515_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0515_1.png,1,1,0.99969697,0.9999999999794806,1.0,0.9999999999897403,1
MCUCXR_0079_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0079_0.png,0,0,0.054713376,0.0016222218690451,0.0,0.00081111093452255,0
CHNCXR_0386_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0386_1.png,1,0,0.22127509,0.0342515223844575,0.0,0.01712576119222875,0
CHNCXR_0041_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0041_0.png,0,1,0.87645704,0.999958592240087,1.0,0.9999792961200435,1
CHNCXR_0174_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0174_0.png,0,0,0.2057843,0.1067360325085205,0.0,0.05336801625426025,0
CHNCXR_0540_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0540_1.png,1,1,0.9347154,0.9998979142492772,1.0,0.9999489571246386,1
CHNCXR_0568_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0568_1.png,1,1,0.99994063,0.999999999990124,1.0,0.999999999995062,1
CHNCXR_0131_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0131_0.png,0,0,0.00065463607,5.0284879648705316e-09,0.0,2.5142439824352658e-09,0
CHNCXR_0456_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0456_1.png,1,0,0.18638584,0.0570275234006615,1.0,0.5285137617003307,1
CHNCXR_0414_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0414_1.png,1,1,0.9496687,0.99977513806809,1.0,0.999887569034045,1
CHNCXR_0566_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0566_1.png,1,1,0.9348093,0.9958615425383952,1.0,0.9979307712691976,1
CHNCXR_0247_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0247_0.png,0,0,0.00404018,6.450887438506552e-08,0.0,3.225443719253276e-08,0
CHNCXR_0470_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0470_1.png,1,1,0.98696405,0.9999957642933976,1.0,0.9999978821466988,1
MCUCXR_0091_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0091_0.png,0,1,0.8368748,0.8968792083712239,1.0,0.948439604185612,1
CHNCXR_0130_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0130_0.png,0,0,0.0028053068,9.197839017349236e-08,0.0,4.598919508674618e-08,0
CHNCXR_0468_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0468_1.png,1,1,0.99830186,0.9999999989934863,1.0,0.9999999994967432,1
CHNCXR_0339_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0339_1.png,1,1,0.9960537,0.99999999034527,1.0,0.999999995172635,1
CHNCXR_0022_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0022_0.png,0,0,0.03549471,3.716984226728149e-05,0.0,1.8584921133640745e-05,0
CHNCXR_0596_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0596_1.png,1,1,0.99917465,0.9999999766055828,1.0,0.9999999883027915,1
CHNCXR_0648_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0648_1.png,1,1,0.99964345,0.9999999999903432,1.0,0.9999999999951716,1
CHNCXR_0424_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0424_1.png,1,1,0.9953485,0.9999947023167084,1.0,0.9999973511583542,1
CHNCXR_0334_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0334_1.png,1,0,0.007353459,1.1379736234338122e-06,0.0,5.689868117169061e-07,0
MCUCXR_0021_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0021_0.png,0,0,0.22662385,0.0035277629895601,0.0,0.00176388149478005,0
CHNCXR_0360_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0360_1.png,1,1,0.9997583,0.999999999809596,1.0,0.9999999999047979,1
CHNCXR_0577_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0577_1.png,1,1,0.937251,0.9999410800885496,1.0,0.9999705400442749,1
CHNCXR_0494_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0494_1.png,1,1,0.65408576,0.9659001272781348,0.0,0.4829500636390674,0
CHNCXR_0059_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0059_0.png,0,0,0.015757797,3.94325225867273e-05,0.0,1.971626129336365e-05,0
CHNCXR_0352_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0352_1.png,1,1,0.94451386,0.9999279155569312,1.0,0.9999639577784656,1
CHNCXR_0001_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0001_0.png,0,0,0.0009861772,2.8015272270569905e-08,0.0,1.4007636135284953e-08,0
CHNCXR_0034_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0034_0.png,0,1,0.6110957,0.8650734884491759,0.0,0.43253674422458793,0
CHNCXR_0162_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0162_0.png,0,0,0.0022818497,2.092149765872756e-08,0.0,1.046074882936378e-08,0
CHNCXR_0428_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0428_1.png,1,1,0.97075677,0.9991772607189692,1.0,0.9995886303594845,1
CHNCXR_0076_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0076_0.png,0,0,0.0060249725,7.013393687135235e-06,0.0,3.5066968435676174e-06,0
CHNCXR_0303_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0303_0.png,0,0,0.058864456,0.0002378447976239,0.0,0.00011892239881195,0
CHNCXR_0204_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0204_0.png,0,0,0.021626443,0.0002543407961762,0.0,0.0001271703980881,0
CHNCXR_0175_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0175_0.png,0,0,0.032482352,0.0001919083426183,0.0,9.595417130915e-05,0
CHNCXR_0206_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0206_0.png,0,0,0.01909205,8.164118715086693e-06,0.0,4.082059357543346e-06,0
MCUCXR_0038_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0038_0.png,0,0,0.08693375,0.0002457454440589,0.0,0.00012287272202945,0
CHNCXR_0116_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0116_0.png,0,0,0.05076307,0.0015695925932679,0.0,0.00078479629663395,0
MCUCXR_0350_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0350_1.png,1,1,0.999688,0.9999999090980194,1.0,0.9999999545490097,1
CHNCXR_0418_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0418_1.png,1,0,0.002640771,6.994028211218567e-07,0.0,3.4970141056092835e-07,0
MCUCXR_0095_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0095_0.png,0,0,0.045332737,0.000117346682953,0.0,5.86733414765e-05,0
MCUCXR_0072_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0072_0.png,0,0,0.0072730854,3.1273223019624293e-07,0.0,1.5636611509812147e-07,0
CHNCXR_0182_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0182_0.png,0,0,0.013013972,1.4216478525300232e-05,0.0,7.108239262650116e-06,0
MCUCXR_0243_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0243_1.png,1,1,0.8071949,0.9606493181161118,1.0,0.9803246590580559,1
CHNCXR_0064_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0064_0.png,0,0,0.00016875185,6.896261868184106e-11,0.0,3.448130934092053e-11,0
CHNCXR_0153_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0153_0.png,0,0,0.016384672,3.4460586989166165e-06,0.0,1.7230293494583083e-06,0
CHNCXR_0188_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0188_0.png,0,0,0.0003211854,2.6147188477530233e-09,0.0,1.3073594238765117e-09,0
CHNCXR_0270_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0270_0.png,0,0,5.48056e-06,2.9617759449368263e-14,0.0,1.4808879724684132e-14,0
CHNCXR_0148_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0148_0.png,0,0,0.00041880063,7.612534892625217e-09,0.0,3.806267446312609e-09,0
CHNCXR_0027_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0027_0.png,0,0,0.013798078,2.0507048149391478e-06,0.0,1.0253524074695739e-06,0
CHNCXR_0638_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0638_1.png,1,1,0.9999889,0.9999999999999968,1.0,0.9999999999999984,1
CHNCXR_0124_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0124_0.png,0,0,0.00051429664,1.2384442822231136e-09,0.0,6.192221411115568e-10,0
CHNCXR_0257_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0257_0.png,0,0,0.021504212,1.8211833238167444e-05,0.0,9.105916619083722e-06,0
CHNCXR_0593_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0593_1.png,1,1,0.7389447,0.994847507972671,1.0,0.9974237539863355,1
CHNCXR_0232_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0232_0.png,0,0,0.0060036723,9.504176917287936e-06,0.0,4.752088458643968e-06,0
CHNCXR_0627_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0627_1.png,1,1,0.7048272,0.8428117397380496,1.0,0.9214058698690248,1
CHNCXR_0239_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0239_0.png,0,1,0.63833034,0.7091179863095808,0.0,0.3545589931547904,0
MCUCXR_0057_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0057_0.png,0,0,0.0091343,1.971420455916613e-07,0.0,9.857102279583066e-08,0
CHNCXR_0258_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0258_0.png,0,0,0.0002672376,4.081172272810513e-11,0.0,2.0405861364052565e-11,0
CHNCXR_0196_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0196_0.png,0,0,9.2269365e-06,1.1996323854128024e-13,0.0,5.998161927064012e-14,0
CHNCXR_0465_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0465_1.png,1,1,0.9982008,0.9999999500511813,1.0,0.9999999750255906,1
CHNCXR_0580_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0580_1.png,1,1,0.99989116,0.9999999999754312,1.0,0.9999999999877156,1
CHNCXR_0302_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0302_0.png,0,0,0.0052934773,8.906351815097825e-07,0.0,4.4531759075489123e-07,0
CHNCXR_0324_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0324_0.png,0,0,0.004665028,1.8683918427336416e-07,0.0,9.341959213668208e-08,0
CHNCXR_0594_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0594_1.png,1,1,0.99620557,0.9999999428207812,1.0,0.9999999714103907,1
MCUCXR_0390_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0390_1.png,1,1,0.9994116,0.9999995658474564,1.0,0.9999997829237282,1
MCUCXR_0001_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0001_0.png,0,0,0.4456957,0.1136694563785383,0.0,0.05683472818926915,0
CHNCXR_0230_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0230_0.png,0,0,0.0005472977,2.50018116934762e-08,0.0,1.25009058467381e-08,0
CHNCXR_0394_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0394_1.png,1,1,0.99946076,0.999999998942766,1.0,0.9999999994713831,1
