image_id,image_path,true_label,cnn_prediction,cnn_probability_tb
CHNCXR_0157_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0157_0.png,0,0,0.16089572
CHNCXR_0490_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0490_1.png,1,0,0.30888236
CHNCXR_0491_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0491_1.png,1,1,0.99986994
CHNCXR_0163_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0163_0.png,0,0,0.0063692443
CHNCXR_0330_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0330_1.png,1,1,0.9999901
CHNCXR_0447_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0447_1.png,1,1,0.99986243
CHNCXR_0046_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0046_0.png,0,0,0.00015404858
MCUCXR_0083_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0083_0.png,0,0,0.12591921
CHNCXR_0643_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0643_1.png,1,1,0.9999918
CHNCXR_0032_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0032_0.png,0,0,0.001794189
CHNCXR_0565_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0565_1.png,1,1,0.99969435
CHNCXR_0579_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0579_1.png,1,1,0.9998561
CHNCXR_0154_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0154_0.png,0,0,0.015838122
CHNCXR_0589_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0589_1.png,1,1,0.9999987
MCUCXR_0069_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0069_0.png,0,1,0.666039
CHNCXR_0655_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0655_1.png,1,0,0.4443281
CHNCXR_0522_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0522_1.png,1,1,0.9945857
MCUCXR_0166_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0166_1.png,1,1,0.99991393
MCUCXR_0068_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0068_0.png,0,0,0.01998131
MCUCXR_0016_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0016_0.png,0,0,0.008893613
CHNCXR_0229_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0229_0.png,0,0,9.19924e-05
CHNCXR_0261_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0261_0.png,0,1,0.86605406
MCUCXR_0077_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0077_0.png,0,0,0.018111257
CHNCXR_0449_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0449_1.png,1,1,0.99773335
CHNCXR_0466_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0466_1.png,1,1,0.99667776
CHNCXR_0598_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0598_1.png,1,0,0.43606615
CHNCXR_0097_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0097_0.png,0,0,0.043348946
CHNCXR_0039_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0039_0.png,0,0,0.00027084764
CHNCXR_0602_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0602_1.png,1,1,0.99983585
CHNCXR_0341_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0341_1.png,1,0,0.007651299
CHNCXR_0531_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0531_1.png,1,1,0.99684554
CHNCXR_0358_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0358_1.png,1,1,0.5190916
CHNCXR_0119_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0119_0.png,0,0,0.0024082325
MCUCXR_0058_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0058_0.png,0,0,0.043855924
CHNCXR_0122_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0122_0.png,0,0,0.079221345
CHNCXR_0432_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0432_1.png,1,1,0.9995191
CHNCXR_0252_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0252_0.png,0,0,0.0024036453
CHNCXR_0168_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0168_0.png,0,0,0.1781606
MCUCXR_0188_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0188_1.png,1,1,0.9913236
CHNCXR_0265_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0265_0.png,0,0,0.0013077473
CHNCXR_0181_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0181_0.png,0,0,0.00247496
MCUCXR_0334_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0334_1.png,1,1,0.99392986
CHNCXR_0282_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0282_0.png,0,0,0.03303418
MCUCXR_0041_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0041_0.png,0,0,0.003409033
CHNCXR_0067_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0067_0.png,0,0,0.02003215
CHNCXR_0065_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0065_0.png,0,0,0.00043101702
MCUCXR_0070_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0070_0.png,0,0,0.004560155
CHNCXR_0597_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0597_1.png,1,1,0.9765694
CHNCXR_0281_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0281_0.png,0,0,0.0027297519
CHNCXR_0543_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0543_1.png,1,0,0.46779934
CHNCXR_0420_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0420_1.png,1,1,0.77887213
CHNCXR_0021_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0021_0.png,0,0,0.00035329608
CHNCXR_0563_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0563_1.png,1,1,0.94039625
MCUCXR_0040_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0040_0.png,0,0,0.1792962
MCUCXR_0026_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0026_0.png,0,0,0.0888298
MCUCXR_0045_0,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0045_0.png,0,0,0.009567764
CHNCXR_0237_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0237_0.png,0,0,0.0031097918
CHNCXR_0446_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0446_1.png,1,0,0.0010820697
CHNCXR_0603_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0603_1.png,1,1,0.9651115
CHNCXR_0501_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0501_1.png,1,1,0.94093937
MCUCXR_0289_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0289_1.png,1,1,0.94251376
CHNCXR_0364_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0364_1.png,1,1,0.9187116
CHNCXR_0507_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0507_1.png,1,1,0.999894
CHNCXR_0095_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0095_0.png,0,0,0.00059057836
CHNCXR_0205_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0205_0.png,0,0,0.0128577985
CHNCXR_0486_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0486_1.png,1,1,0.99954754
CHNCXR_0091_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0091_0.png,0,1,0.99394715
CHNCXR_0271_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0271_0.png,0,0,0.00011196111
CHNCXR_0327_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0327_1.png,1,1,0.9997003
CHNCXR_0370_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0370_1.png,1,1,0.6902027
CHNCXR_0590_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0590_1.png,1,1,0.99999833
CHNCXR_0214_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0214_0.png,0,0,0.00078448886
CHNCXR_0574_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0574_1.png,1,1,0.9950966
CHNCXR_0636_1,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0636_1.png,1,1,0.89596677
CHNCXR_0272_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0272_0.png,0,0,0.17473456
MCUCXR_0218_1,/user/HS401/mn01409/Documents/Dissertation/data/Montgomery/images/MCUCXR_0218_1.png,1,1,0.97771305
CHNCXR_0011_0,/user/HS401/mn01409/Documents/Dissertation/data/Shenzhen/images/CHNCXR_0011_0.png,0,0,0.035081662
